% (Ta),% (V),% (Nb),Sigma_e0
12.000000008799878,87.00000000129913,0.9999999899009993,102324.42457346278
13.00000000869987,1e-08,86.99999998130014,134493.51007983246
13.00000000869987,1.00000000989999,85.99999998140014,133196.52735298566
13.00000000869987,2.00000000979998,84.99999998150015,131935.38415812422
13.00000000869987,3.0000000096999697,83.99999998160015,130709.02891932284
13.00000000869987,4.00000000959996,82.99999998170017,129516.45618779834
13.00000000869987,5.000000009499949,81.99999998180019,128356.70439163233
13.00000000869987,6.0000000093999395,80.99999998190019,127228.85372261531
13.00000000869987,7.00000000929993,79.9999999820002,126132.02415094443
13.00000000869987,8.000000009199919,78.9999999821002,125065.37355923073
13.00000000869987,9.000000009099908,77.99999998220022,124028.09598793674
13.00000000869987,10.000000008999898,76.99999998230024,123019.41998496813
13.00000000869987,11.000000008899889,75.99999998240024,122038.60705270301
13.00000000869987,12.000000008799878,74.99999998250026,121084.95018624788
13.00000000869987,13.00000000869987,73.99999998260026,120157.77249718003
13.00000000869987,14.00000000859986,72.99999998270027,119256.42591746365
13.00000000869987,15.00000000849985,71.99999998280029,118380.28997862426
13.00000000869987,16.00000000839984,70.99999998290029,117528.77066162729
13.00000000869987,17.00000000829983,69.9999999830003,116701.29931324534
13.00000000869987,18.00000000819982,68.99999998310031,115897.3316250052
13.00000000869987,19.00000000809981,67.99999998320033,115116.34667109209
13.00000000869987,20.000000007999798,66.99999998330034,114357.84600185486
13.00000000869987,21.00000000789979,65.99999998340034,113621.35278979683
13.00000000869987,22.00000000779978,64.99999998350035,112906.41102516725
13.00000000869987,23.000000007699768,63.99999998360036,112212.58475847528
13.00000000869987,24.00000000759976,62.99999998370037,111539.45738744657
13.00000000869987,25.000000007499747,61.999999983800386,110886.63098612259
13.00000000869987,26.000000007399738,60.999999983900395,110253.72567397237
13.00000000869987,27.00000000729973,59.999999984000404,109640.37902304513
13.00000000869987,28.00000000719972,58.99999998410041,109046.24550133856
13.00000000869987,29.000000007099707,57.99999998420042,108470.99595069776
13.00000000869987,30.0000000069997,56.99999998430043,107914.31709768722
13.00000000869987,31.000000006899686,55.999999984400446,107375.9110960024
13.00000000869987,32.00000000679968,54.99999998450045,106855.49509910053
13.00000000869987,33.00000000669967,53.99999998460046,106352.80086184041
13.00000000869987,34.000000006599656,52.99999998470047,105867.57437002208
13.00000000869987,35.00000000649965,51.99999998480048,105399.57549681638
13.00000000869987,36.00000000639964,50.99999998490049,104948.57768516653
13.00000000869987,37.00000000629963,49.9999999850005,104514.36765533201
13.00000000869987,38.00000000619962,48.99999998510051,104096.7451368328
13.00000000869987,39.000000006099604,47.999999985200525,103695.52262413038
13.00000000869987,40.000000005999595,46.99999998530053,103310.5251554644
13.00000000869987,41.00000000589959,45.99999998540054,102941.59011433952
13.00000000869987,42.00000000579958,44.99999998550055,102588.56705323157
13.00000000869987,43.00000000569957,43.99999998560056,102251.31753915713
13.00000000869987,44.00000000559956,42.99999998570057,101929.71502082184
13.00000000869987,45.000000005499544,41.999999985800585,101623.6447171353
13.00000000869987,46.000000005399535,40.999999985900594,101333.00352695167
13.00000000869987,47.000000005299526,39.9999999860006,101057.69995996624
13.00000000869987,48.00000000519952,38.99999998610061,100797.65408877085
13.00000000869987,49.00000000509951,37.99999998620062,100552.7975221431
13.00000000869987,50.00000000499949,36.99999998630064,100323.07339971878
13.00000000869987,51.00000000489948,35.99999998640065,100108.43640827278
13.00000000869987,52.000000004799475,34.999999986500654,99908.85281991096
13.00000000869987,53.000000004699466,33.99999998660067,99724.30055255696
13.00000000869987,54.00000000459946,32.99999998670067,99554.7692532005
13.00000000869987,55.00000000449945,31.999999986800688,99400.26040446143
13.00000000869987,56.00000000439944,30.99999998690069,99260.78745511516
13.00000000869987,57.00000000429942,29.999999987000706,99136.37597532128
13.00000000869987,58.000000004199414,28.999999987100722,99027.06383739863
13.00000000869987,59.000000004099405,27.999999987200724,98932.90142309816
13.00000000869987,60.000000003999396,26.99999998730074,98853.95185843937
13.00000000869987,61.00000000389939,25.99999998740074,98790.29127729905
13.00000000869987,62.00000000379937,24.999999987500757,98742.00911507198
13.00000000869987,63.00000000369936,23.999999987600773,98709.20843386417
13.00000000869987,64.00000000359935,22.999999987700775,98692.00628083127
13.00000000869987,65.00000000349935,21.999999987800777,98690.53408143901
13.00000000869987,66.00000000339934,20.999999987900793,98704.93806959843
13.00000000869987,67.00000000329932,19.99999998800081,98735.37975682368
13.00000000869987,68.00000000319932,18.99999998810081,98782.03644276598
13.00000000869987,69.0000000030993,17.999999988200827,98845.10176970772
13.00000000869987,70.0000000029993,16.99999998830083,98924.78632384687
13.00000000869987,71.00000000289928,15.999999988400845,99021.31828647481
13.00000000869987,72.00000000279927,14.99999998850086,99134.94413844499
13.00000000869987,73.00000000269927,13.999999988600862,99265.92942165912
13.00000000869987,74.00000000259925,12.999999988700878,99414.5595616497
13.00000000869987,75.00000000249925,11.99999998880088,99581.14075573541
13.00000000869987,76.00000000239923,10.999999988900896,99766.0009316543
13.00000000869987,77.00000000229923,9.999999989000898,99969.49078205954
13.00000000869987,78.00000000219922,8.999999989100914,100191.98488078645
13.00000000869987,79.0000000020992,7.99999998920093,100433.8828873846
13.00000000869987,80.0000000019992,6.999999989300932,100695.61084704996
13.00000000869987,81.00000000189918,5.999999989400948,100977.62259381122
13.00000000869987,82.00000000179918,4.9999999895009495,101280.40126561426
13.00000000869987,83.00000000169916,3.9999999896009655,101604.46094083475
13.00000000869987,84.00000000159915,2.9999999897009815,101950.34840673009
13.00000000869987,85.00000000149915,1.9999999898009833,102318.64507143918
13.00000000869987,86.00000000139913,0.9999999899009993,102709.96903236237
14.00000000859986,1e-08,85.99999998140014,133925.45230645023
14.00000000859986,1.00000000989999,84.99999998150015,132652.71165491888
14.00000000859986,2.00000000979998,83.99999998160015,131415.10415483435
14.00000000859986,3.0000000096999697,82.99999998170017,130211.61214715596
14.00000000859986,4.00000000959996,81.99999998180019,129041.26241522063
14.00000000859986,5.000000009499949,80.99999998190019,127903.12404134893
14.00000000859986,6.0000000093999395,79.9999999820002,126796.30639322587
14.00000000859986,7.00000000929993,78.9999999821002,125719.95723137532
14.00000000859986,8.000000009199919,77.99999998220022,124673.260929721
14.00000000859986,9.000000009099908,76.99999998230024,123655.43680184495
14.00000000859986,10.000000008999898,75.99999998240024,122665.73752611695
14.00000000859986,11.000000008899889,74.99999998250024,121703.4476633883
14.00000000859986,12.000000008799878,73.99999998260026,120767.88226141722
14.00000000859986,13.00000000869987,72.99999998270027,119858.38554063074
14.00000000859986,14.00000000859986,71.99999998280028,118974.32965622944
14.00000000859986,15.00000000849985,70.99999998290029,118115.11353201106
14.00000000859986,16.00000000839984,69.9999999830003,117280.16176163004
14.00000000859986,17.00000000829983,68.99999998310031,116468.92357332366
14.00000000859986,18.00000000819982,67.99999998320033,115680.87185442713
14.00000000859986,19.00000000809981,66.99999998330033,114915.50223226666
14.00000000859986,20.000000007999798,65.99999998340034,114172.33220826981
14.00000000859986,21.00000000789979,64.99999998350035,113450.90034236024
14.00000000859986,22.00000000779978,63.99999998360036,112750.76548492069
14.00000000859986,23.000000007699768,62.99999998370037,112071.50605380253
14.00000000859986,24.00000000759976,61.99999998380038,111412.71935404805
14.00000000859986,25.000000007499747,60.999999983900395,110774.02093816294
14.00000000859986,26.000000007399738,59.999999984000404,110155.04400493392
14.00000000859986,27.00000000729973,58.99999998410041,109555.43883494125
14.00000000859986,28.00000000719972,57.99999998420042,108974.87226105155
14.00000000859986,29.000000007099707,56.99999998430043,108413.02717231135
14.00000000859986,30.0000000069997,55.99999998440044,107869.60204978332
14.00000000859986,31.000000006899686,54.999999984500455,107344.3105329855
14.00000000859986,32.00000000679968,53.99999998460046,106836.88101570169
14.00000000859986,33.00000000669967,52.999999984700466,106347.05627003826
14.00000000859986,34.000000006599656,51.99999998480048,105874.59309769887
14.00000000859986,35.00000000649965,50.99999998490049,105419.26200754411
14.00000000859986,36.00000000639964,49.9999999850005,104980.84691859345
14.00000000859986,37.00000000629963,48.99999998510051,104559.1448877127
14.00000000859986,38.00000000619962,47.99999998520052,104153.96586131262
14.00000000859986,39.000000006099604,46.99999998530053,103765.1324504663
14.00000000859986,40.000000005999595,45.99999998540054,103392.47972892936
14.00000000859986,41.00000000589959,44.99999998550055,103035.85505362408
14.00000000859986,42.00000000579958,43.99999998560056,102695.11790722205
14.00000000859986,43.00000000569957,42.99999998570057,102370.13976253461
14.00000000859986,44.00000000559956,41.99999998580058,102060.80396849183
14.00000000859986,45.000000005499544,40.999999985900594,101767.00565756287
14.00000000859986,46.000000005399535,39.9999999860006,101488.6516745446
14.00000000859986,47.000000005299526,38.99999998610061,101225.66052671586
14.00000000859986,48.00000000519952,37.99999998620062,100977.96235542938
14.00000000859986,49.00000000509951,36.99999998630063,100745.49892928863
14.00000000859986,50.00000000499949,35.99999998640065,100528.22365913243
14.00000000859986,51.00000000489948,34.999999986500654,100326.10163512864
14.00000000859986,52.000000004799475,33.99999998660067,100139.10968636163
14.00000000859986,53.000000004699466,32.99999998670067,99967.23646337903
14.00000000859986,54.00000000459946,31.999999986800688,99810.4825442545
14.00000000859986,55.00000000449945,30.99999998690069,99668.86056481395
14.00000000859986,56.00000000439944,29.999999987000706,99542.39537376967
14.00000000859986,57.00000000429942,28.999999987100722,99431.12421360998
14.00000000859986,58.000000004199414,27.999999987200724,99335.0969282
14.00000000859986,59.000000004099405,26.99999998730074,99254.37619816604
14.00000000859986,60.000000003999396,25.99999998740074,99189.03780525792
14.00000000859986,61.00000000389939,24.999999987500757,99139.17092701848
14.00000000859986,62.00000000379937,23.999999987600773,99104.87846322822
14.00000000859986,63.00000000369936,22.999999987700775,99086.27739575003
14.00000000859986,64.00000000359935,21.99999998780079,99083.49918356098
14.00000000859986,65.00000000349935,20.999999987900793,99096.69019493934
14.00000000859986,66.00000000339934,19.99999998800081,99126.0121789671
14.00000000859986,67.00000000329932,18.999999988100825,99171.6427787207
14.00000000859986,68.00000000319932,17.999999988200827,99233.77608875136
14.00000000859986,69.0000000030993,16.999999988300843,99312.62325970626
14.00000000859986,70.0000000029993,15.999999988400845,99408.41315321677
14.00000000859986,71.00000000289928,14.99999998850086,99521.39305047785
14.00000000859986,72.00000000279927,13.999999988600877,99651.8294182714
14.00000000859986,73.00000000269927,12.999999988700878,99800.00873654708
14.00000000859986,74.00000000259925,11.999999988800894,99966.2383920697
14.00000000859986,75.00000000249925,10.999999988900896,100150.84764307857
14.00000000859986,76.00000000239923,9.999999989000912,100354.18866038532
14.00000000859986,77.00000000229923,8.999999989100914,100576.63765086827
14.00000000859986,78.00000000219922,7.99999998920093,100818.59606990832
14.00000000859986,79.0000000020992,6.999999989300946,101080.4919299621
14.00000000859986,80.0000000019992,5.999999989400948,101362.78121319036
14.00000000859986,81.00000000189918,4.999999989500964,101665.94939685901
14.00000000859986,82.00000000179918,3.9999999896009655,101990.51310112372
