% (Hf),% (Ti),% (Zr),kappa_lattice
17.00000000829983,23.000000007699768,59.999999984000404,4.020973804478112
17.00000000829983,24.00000000759976,58.99999998410041,3.99598200213006
17.00000000829983,25.000000007499747,57.99999998420043,3.971625890430656
17.00000000829983,26.000000007399738,56.99999998430043,3.9478819693263763
17.00000000829983,27.00000000729973,55.999999984400446,3.9247280193360043
17.00000000829983,28.00000000719972,54.99999998450045,3.9021430146247065
17.00000000829983,29.000000007099707,53.999999984600464,3.8801070432784774
17.00000000829983,30.0000000069997,52.99999998470047,3.8586012340837765
17.00000000829983,31.000000006899686,51.99999998480048,3.837607689193892
17.00000000829983,32.00000000679968,50.99999998490049,3.8171094221306823
17.00000000829983,33.00000000669967,49.9999999850005,3.7970903006293764
17.00000000829983,34.000000006599656,48.999999985100516,3.7775349938860776
17.00000000829983,35.00000000649965,47.999999985200525,3.758428923813384
17.00000000829983,36.00000000639964,46.99999998530053,3.7397582199500214
17.00000000829983,37.00000000629963,45.99999998540054,3.721509677706205
17.00000000829983,38.00000000619962,44.99999998550055,3.7036707196582115
17.00000000829983,39.000000006099604,43.99999998560057,3.686229359633844
17.00000000829983,40.000000005999595,42.999999985700576,3.6691741693556
17.00000000829983,41.00000000589959,41.999999985800585,3.6524942474306905
17.00000000829983,42.00000000579958,40.999999985900594,3.6361791904970606
17.00000000829983,43.00000000569957,39.9999999860006,3.620219066352381
17.00000000829983,44.00000000559956,38.99999998610061,3.6046043889090016
17.00000000829983,45.000000005499544,37.99999998620063,3.5893260948321672
17.00000000829983,46.000000005399535,36.99999998630064,3.574375521731643
17.00000000829983,47.000000005299526,35.99999998640064,3.5597443877885535
17.00000000829983,48.00000000519952,34.999999986500654,3.5454247727095365
17.00000000829983,49.00000000509951,33.99999998660067,3.5314090999098338
17.00000000829983,50.00000000499949,32.999999986700686,3.5176901198353385
17.00000000829983,51.00000000489948,31.999999986800688,3.5042608943413143
17.00000000829983,52.000000004799475,30.99999998690069,3.491114782052473
17.00000000829983,53.000000004699466,29.999999987000706,3.47824542463534
17.00000000829983,54.00000000459946,28.999999987100722,3.4656467339195767
17.00000000829983,55.00000000449945,27.999999987200724,3.4533128798101105
17.00000000829983,56.00000000439944,26.999999987300725,3.441238278936638
17.00000000829983,57.00000000429942,25.99999998740074,3.4294175839913725
17.00000000829983,58.000000004199414,24.999999987500757,3.4178456737097993
17.00000000829983,59.000000004099405,23.999999987600773,3.406517643452825
17.00000000829983,60.000000003999396,22.999999987700775,3.395428796351913
17.00000000829983,61.00000000389939,21.999999987800777,3.3845746349818517
17.00000000829983,62.00000000379937,20.999999987900793,3.3739508535284912
17.00000000829983,63.00000000369936,19.99999998800081,3.3635533304213228
17.00000000829983,64.00000000359935,18.999999988100825,3.3533781214030745
17.00000000829983,65.00000000349935,17.999999988200813,3.343421453010619
17.00000000829983,66.00000000339934,16.99999998830083,3.3336797164434318
17.00000000829983,67.00000000329932,15.999999988400845,3.324149461797658
17.00000000829983,68.00000000319932,14.99999998850086,3.314827392645482
17.00000000829983,69.0000000030993,13.999999988600877,3.3057103609410463
17.00000000829983,70.0000000029993,12.999999988700864,3.2967953622355655
17.00000000829983,71.00000000289928,11.99999998880088,3.288079531185636
17.00000000829983,72.00000000279927,10.999999988900896,3.279560137339906
17.00000000829983,73.00000000269927,9.999999989000912,3.2712345811904604
17.00000000829983,74.00000000259925,8.999999989100928,3.2631003904763007
17.00000000829983,75.00000000249925,7.999999989200916,3.255155216727291
17.00000000829983,76.00000000239923,6.999999989300932,3.2473968320378708
17.00000000829983,77.00000000229923,5.999999989400948,3.239823126060702
17.00000000829983,78.00000000219922,4.999999989500964,3.2324321032112135
17.00000000829983,79.0000000020992,3.9999999896009797,3.2252218800747854
17.00000000829983,80.0000000019992,2.9999999897009673,3.2181906830090203
17.00000000829983,81.00000000189918,1.9999999898009833,3.211336845934258
17.00000000829983,82.00000000179918,0.9999999899009993,3.2046588083061063
18.00000000819982,1e-08,81.99999998180019,4.793841772797264
18.00000000819982,1.00000000989999,80.99999998190019,4.743582997014838
18.00000000819982,2.00000000979998,79.9999999820002,4.695204281553185
18.00000000819982,3.0000000096999697,78.9999999821002,4.648593278645341
18.00000000819982,4.00000000959996,77.99999998220022,4.603647023884718
18.00000000819982,5.000000009499949,76.99999998230024,4.560270945490783
18.00000000819982,6.0000000093999395,75.99999998240024,4.5183779993681155
18.00000000819982,7.00000000929993,74.99999998250024,4.477887911419832
18.00000000819982,8.000000009199919,73.99999998260026,4.438726511670754
18.00000000819982,9.000000009099908,72.99999998270027,4.400825147275916
18.00000000819982,10.000000008999898,71.99999998280029,4.364120163552567
18.00000000819982,11.000000008899889,70.99999998290029,4.328552443870099
18.00000000819982,12.000000008799878,69.9999999830003,4.29406700063354
18.00000000819982,13.00000000869987,68.99999998310031,4.260612610758998
18.00000000819982,14.00000000859986,67.99999998320033,4.228141490007924
18.00000000819982,15.00000000849985,66.99999998330033,4.196609001357344
18.00000000819982,16.00000000839984,65.99999998340034,4.165973393263393
18.00000000819982,17.00000000829983,64.99999998350035,4.1361955642486885
18.00000000819982,18.00000000819982,63.99999998360036,4.1072388507287885
18.00000000819982,19.00000000809981,62.99999998370037,4.079068835404179
18.00000000819982,20.000000007999798,61.99999998380038,4.051653173894255
18.00000000819982,21.00000000789979,60.999999983900395,4.024961437588579
18.00000000819982,22.00000000779978,59.9999999840004,3.9989649709465915
18.00000000819982,23.000000007699768,58.99999998410041,3.973636761696699
18.00000000819982,24.00000000759976,57.99999998420042,3.9489513225748847
18.00000000819982,25.000000007499747,56.99999998430043,3.9248845834063677
18.00000000819982,26.000000007399738,55.999999984400446,3.901413792475293
18.00000000819982,27.00000000729973,54.99999998450045,3.878517426250117
18.00000000819982,28.00000000719972,53.999999984600464,3.856175106639163
18.00000000819982,29.000000007099707,52.99999998470047,3.8343675250438527
18.00000000819982,30.0000000069997,51.99999998480048,3.8130763725584678
18.00000000819982,31.000000006899686,50.9999999849005,3.792284275736542
18.00000000819982,32.00000000679968,49.9999999850005,3.7719747374064347
18.00000000819982,33.00000000669967,48.99999998510051,3.7521320820736332
18.00000000819982,34.000000006599656,47.999999985200525,3.7327414054957533
18.00000000819982,35.00000000649965,46.99999998530053,3.713788528058917
18.00000000819982,36.00000000639964,45.99999998540054,3.695259951622034
18.00000000819982,37.00000000629963,44.99999998550055,3.6771428195289486
18.00000000819982,38.00000000619962,43.99999998560056,3.6594248795182103
18.00000000819982,39.000000006099604,42.999999985700576,3.6420944492865597
18.00000000819982,40.000000005999595,41.999999985800585,3.625140384485857
18.00000000819982,41.00000000589959,40.999999985900594,3.60855204895406
18.00000000819982,42.00000000579958,39.9999999860006,3.5923192869996976
18.00000000819982,43.00000000569957,38.99999998610061,3.5764323975760153
18.00000000819982,44.00000000559956,37.99999998620062,3.5608821101959958
18.00000000819982,45.000000005499544,36.99999998630064,3.5456595624529683
18.00000000819982,46.000000005399535,35.99999998640064,3.5307562790236395
18.00000000819982,47.000000005299526,34.999999986500654,3.5161641520412292
18.00000000819982,48.00000000519952,33.99999998660067,3.5018754227363265
18.00000000819982,49.00000000509951,32.99999998670067,3.4878826642518317
18.00000000819982,50.00000000499949,31.999999986800688,3.474178765546437
18.00000000819982,51.00000000489948,30.99999998690069,3.46075691630832
18.00000000819982,52.000000004799475,29.999999987000706,3.4476105928072744
18.00000000819982,53.000000004699466,28.999999987100722,3.4347335446194633
18.00000000819982,54.00000000459946,27.999999987200724,3.4221197821643923
18.00000000819982,55.00000000449945,26.999999987300725,3.4097635649985745
18.00000000819982,56.00000000439944,25.99999998740074,3.3976593908148773
18.00000000819982,57.00000000429942,24.999999987500757,3.385801985100562
18.00000000819982,58.000000004199414,23.999999987600773,3.374186291410773
18.00000000819982,59.000000004099405,22.999999987700775,3.3628074622176145
18.00000000819982,60.000000003999396,21.999999987800777,3.3516608502980323
18.00000000819982,61.00000000389939,20.999999987900793,3.3407420006266015
18.00000000819982,62.00000000379937,19.99999998800081,3.3300466427418547
18.00000000819982,63.00000000369936,18.999999988100825,3.3195706835572283
18.00000000819982,64.00000000359935,17.999999988200827,3.3093102005898536
18.00000000819982,65.00000000349935,16.99999998830083,3.2992614355824497
18.00000000819982,66.00000000339934,15.999999988400845,3.2894207884954243
18.00000000819982,67.00000000329932,14.99999998850086,3.279784811847976
18.00000000819982,68.00000000319932,13.999999988600862,3.270350205388612
18.00000000819982,69.0000000030993,12.999999988700878,3.2611138110768727
18.00000000819982,70.0000000029993,11.99999998880088,3.2520726083594993
18.00000000819982,71.00000000289928,10.999999988900896,3.243223709725415
18.00000000819982,72.00000000279927,9.999999989000912,3.2345643565251434
18.00000000819982,73.00000000269927,8.999999989100914,3.2260919150412817
18.00000000819982,74.00000000259925,7.99999998920093,3.217803872797718
18.00000000819982,75.00000000249925,6.999999989300932,3.2096978350961236
18.00000000819982,76.00000000239923,5.999999989400948,3.201771521769196
18.00000000819982,77.00000000229923,4.9999999895009495,3.194022764140912
18.00000000819982,78.00000000219922,3.9999999896009655,3.1864495021847627
18.00000000819982,79.0000000020992,2.9999999897009815,3.1790497818717527
18.00000000819982,80.0000000019992,1.9999999898009833,3.171821752700504
18.00000000819982,81.00000000189918,0.9999999899009993,3.1647636654025204
19.00000000809981,1e-08,80.99999998190019,4.736743091808279
19.00000000809981,1.00000000989999,79.9999999820002,4.687498696623671
19.00000000809981,2.00000000979998,78.9999999821002,4.64007142664369
19.00000000809981,3.0000000096999697,77.99999998220022,4.594353915183524
19.00000000809981,4.00000000959996,76.99999998230024,4.550247658408089
19.00000000809981,5.000000009499949,75.99999998240024,4.507662090195366
19.00000000809981,6.0000000093999395,74.99999998250024,4.466513773148048
19.00000000809981,7.00000000929993,73.99999998260026,4.4267256888241056
19.00000000809981,8.000000009199919,72.99999998270027,4.3882266130521765
19.00000000809981,9.000000009099908,71.99999998280029,4.350950564479651
19.00000000809981,10.000000008999898,70.99999998290029,4.31483631637335
19.00000000809981,11.000000008899889,69.9999999830003,4.279826963235546
19.00000000809981,12.000000008799878,68.99999998310031,4.245869535075206
19.00000000809981,13.00000000869987,67.99999998320033,4.2129146532362345
19.00000000809981,14.00000000859986,66.99999998330033,4.180916222570712
19.00000000809981,15.00000000849985,65.99999998340034,4.149831155487815
19.00000000809981,16.00000000839984,64.99999998350035,4.119619124033772
19.00000000809981,17.00000000829983,63.99999998360036,4.090242336685365
19.00000000809981,18.00000000819982,62.99999998370037,4.061665336986109
19.00000000809981,19.00000000809981,61.99999998380038,4.033854821533605
19.00000000809981,20.000000007999798,60.999999983900395,4.006779475150003
19.00000000809981,21.00000000789979,59.9999999840004,3.980409821344057
19.00000000809981,22.00000000779978,58.99999998410041,3.954718086410333
19.00000000809981,23.000000007699768,57.99999998420042,3.9296780757150676
19.00000000809981,24.00000000759976,56.99999998430043,3.905265060893911
19.00000000809981,25.000000007499747,55.999999984400446,3.881455676838843
19.00000000809981,26.000000007399738,54.99999998450045,3.8582278274831667
19.00000000809981,27.00000000729973,53.999999984600464,3.835560599508004
19.00000000809981,28.00000000719972,52.999999984700466,3.813434183193262
19.00000000809981,29.000000007099707,51.99999998480048,3.7918297997231014
19.00000000809981,30.0000000069997,50.99999998490049,3.77072963433192
19.00000000809981,31.000000006899686,49.9999999850005,3.7501167747436006
19.00000000809981,32.00000000679968,48.99999998510051,3.7299751544153397
19.00000000809981,33.00000000669967,47.99999998520052,3.7102895001488942
19.00000000809981,34.000000006599656,46.99999998530053,3.691045283677572
19.00000000809981,35.00000000649965,45.99999998540054,3.6722286768774617
19.00000000809981,36.00000000639964,44.99999998550055,3.65382651028691
19.00000000809981,37.00000000629963,43.99999998560056,3.635826234649842
19.00000000809981,38.00000000619962,42.99999998570057,3.6182158852264386
