% (Ta),% (V),% (Nb),Sigma_e0
13.00000000869987,71.00000000289928,15.999999988400845,41501.948400382564
13.00000000869987,72.00000000279927,14.99999998850086,42261.34522695897
13.00000000869987,73.00000000269927,13.999999988600862,43094.75326848722
13.00000000869987,74.00000000259925,12.999999988700878,44010.00518284476
13.00000000869987,75.00000000249925,11.99999998880088,45016.212837405634
13.00000000869987,76.00000000239923,10.999999988900896,46124.03045747136
13.00000000869987,77.00000000229923,9.999999989000898,47345.986182661865
13.00000000869987,78.00000000219922,8.999999989100914,48696.903660530304
13.00000000869987,79.0000000020992,7.99999998920093,50194.443497730696
13.00000000869987,80.0000000019992,6.999999989300932,51859.80624264854
13.00000000869987,81.00000000189918,5.999999989400948,53718.656004309385
13.00000000869987,82.00000000179918,4.9999999895009495,55802.34989732942
13.00000000869987,83.00000000169916,3.9999999896009655,58149.598294405085
13.00000000869987,84.00000000159915,2.9999999897009815,60808.74286536533
13.00000000869987,85.00000000149915,1.9999999898009833,63840.938264231925
13.00000000869987,86.00000000139913,0.9999999899009993,67324.68520161854
14.00000000859986,1e-08,85.99999998140014,124082.67609198965
14.00000000859986,1.00000000989999,84.99999998150015,114208.2677339647
14.00000000859986,2.00000000979998,83.99999998160015,105900.80318464918
14.00000000859986,3.0000000096999697,82.99999998170017,98818.03217019032
14.00000000859986,4.00000000959996,81.99999998180019,92710.73068404224
14.00000000859986,5.000000009499949,80.99999998190019,87393.11100007192
14.00000000859986,6.0000000093999395,79.9999999820002,82723.8509139446
14.00000000859986,7.00000000929993,78.9999999821002,78593.54697646685
14.00000000859986,8.000000009199919,77.99999998220022,74916.18943416399
14.00000000859986,9.000000009099908,76.99999998230024,71623.23120985027
14.00000000859986,10.000000008999898,75.99999998240024,68659.37451115216
14.00000000859986,11.000000008899889,74.99999998250024,65979.52147685623
14.00000000859986,12.000000008799878,73.99999998260026,63546.530207722106
14.00000000859986,13.00000000869987,72.99999998270027,61329.538497245834
14.00000000859986,14.00000000859986,71.99999998280028,59302.69450254084
14.00000000859986,15.00000000849985,70.99999998290029,57444.18360130789
14.00000000859986,16.00000000839984,69.9999999830003,55735.47384267971
14.00000000859986,17.00000000829983,68.99999998310031,54160.72479429696
14.00000000859986,18.00000000819982,67.99999998320033,52706.31996449877
14.00000000859986,19.00000000809981,66.99999998330033,51360.49369848705
14.00000000859986,20.000000007999798,65.99999998340034,50113.03102661514
14.00000000859986,21.00000000789979,64.99999998350035,48955.024371733554
14.00000000859986,22.00000000779978,63.99999998360036,47878.67495807467
14.00000000859986,23.000000007699768,62.99999998370037,46877.129649333314
14.00000000859986,24.00000000759976,61.99999998380038,45944.34608094817
14.00000000859986,25.000000007499747,60.999999983900395,45074.98055048558
14.00000000859986,26.000000007399738,59.999999984000404,44264.294337127525
14.00000000859986,27.00000000729973,58.99999998410041,43508.075040455355
14.00000000859986,28.00000000719972,57.99999998420042,42802.57023437585
14.00000000859986,29.000000007099707,56.99999998430043,42144.43127793425
14.00000000859986,30.0000000069997,55.99999998440044,41530.66555015541
14.00000000859986,31.000000006899686,54.999999984500455,40958.595709854744
14.00000000859986,32.00000000679968,53.99999998460046,40425.82484503175
14.00000000859986,33.00000000669967,52.999999984700466,39930.206586072316
14.00000000859986,34.000000006599656,51.99999998480048,39469.8194246606
14.00000000859986,35.00000000649965,50.99999998490049,39042.944615249755
14.00000000859986,36.00000000639964,49.9999999850005,38648.04714521082
14.00000000859986,37.00000000629963,48.99999998510051,38283.75934880177
14.00000000859986,38.00000000619962,47.99999998520052,37948.86681308711
14.00000000859986,39.000000006099604,46.99999998530053,37642.29628418539
14.00000000859986,40.000000005999595,45.99999998540054,37363.105332315754
14.00000000859986,41.00000000589959,44.99999998550055,37110.47357611027
14.00000000859986,42.00000000579958,43.99999998560056,36883.69530219543
14.00000000859986,43.00000000569957,42.99999998570057,36682.173346453324
14.00000000859986,44.00000000559956,41.99999998580058,36505.414129730256
14.00000000859986,45.000000005499544,40.999999985900594,36353.023763968034
14.00000000859986,46.000000005399535,39.9999999860006,36224.70516555074
14.00000000859986,47.000000005299526,38.99999998610061,36120.256131740345
14.00000000859986,48.00000000519952,37.99999998620062,36039.56835400579
14.00000000859986,49.00000000509951,36.99999998630063,35982.627359367085
14.00000000859986,50.00000000499949,35.99999998640065,35949.51338809742
14.00000000859986,51.00000000489948,34.999999986500654,35940.40323376647
14.00000000859986,52.000000004799475,33.99999998660067,35955.57309021124
14.00000000859986,53.000000004699466,32.99999998670067,35995.40247017102
14.00000000859986,54.00000000459946,31.999999986800688,36060.3792826893
14.00000000859986,55.00000000449945,30.99999998690069,36151.10618173952
14.00000000859986,56.00000000439944,29.999999987000706,36268.30832779562
14.00000000859986,57.00000000429942,28.999999987100722,36412.84273836722
14.00000000859986,58.000000004199414,27.999999987200724,36585.70944423846
14.00000000859986,59.000000004099405,26.99999998730074,36788.064717025925
14.00000000859986,60.000000003999396,25.99999998740074,37021.23669290034
14.00000000859986,61.00000000389939,24.999999987500757,37286.74378970377
14.00000000859986,62.00000000379937,23.999999987600773,37586.31640384258
14.00000000859986,63.00000000369936,22.999999987700775,37921.92248393583
14.00000000859986,64.00000000359935,21.99999998780079,38295.7977163595
14.00000000859986,65.00000000349935,20.999999987900793,38710.48123161738
14.00000000859986,66.00000000339934,19.99999998800081,39168.857960585236
14.00000000859986,67.00000000329932,18.999999988100825,39674.209050429454
14.00000000859986,68.00000000319932,17.999999988200827,40230.27211070718
14.00000000859986,69.0000000030993,16.999999988300843,40841.31352707555
14.00000000859986,70.0000000029993,15.999999988400845,41512.21568924652
14.00000000859986,71.00000000289928,14.99999998850086,42248.58278130199
14.00000000859986,72.00000000279927,13.999999988600877,43056.86984623667
14.00000000859986,73.00000000269927,12.999999988700878,43944.54126168009
14.00000000859986,74.00000000259925,11.999999988800894,44920.26669200364
14.00000000859986,75.00000000249925,10.999999988900896,45994.165218988484
14.00000000859986,76.00000000239923,9.999999989000912,47178.11200076842
14.00000000859986,77.00000000229923,8.999999989100914,48486.126916399044
14.00000000859986,78.00000000219922,7.99999998920093,49934.87190087409
14.00000000859986,79.0000000020992,6.999999989300946,51544.29410750953
14.00000000859986,80.0000000019992,5.999999989400948,53338.46728608605
14.00000000859986,81.00000000189918,4.999999989500964,55346.70644372966
14.00000000859986,82.00000000179918,3.9999999896009655,57605.06520987411
14.00000000859986,83.00000000169916,2.9999999897009815,60158.378441155444
14.00000000859986,84.00000000159915,1.9999999898009975,63063.096594827024
14.00000000859986,85.00000000149915,0.9999999899009993,66391.29459339702
15.00000000849985,1e-08,84.99999998150015,123068.64221608594
15.00000000849985,1.00000000989999,83.99999998160015,113399.00109814572
15.00000000849985,2.00000000979998,82.99999998170017,105248.71825745075
15.00000000849985,3.0000000096999697,81.99999998180019,98289.10292624286
15.00000000849985,4.00000000959996,80.99999998190019,92280.01705768213
15.00000000849985,5.000000009499949,79.9999999820002,87041.94145950451
15.00000000849985,6.0000000093999395,78.9999999821002,82437.98877644984
15.00000000849985,7.00000000929993,77.99999998220022,78361.96259183016
15.00000000849985,8.000000009199919,76.99999998230024,74730.21740426084
15.00000000849985,9.000000009099908,75.99999998240024,71475.97912181416
15.00000000849985,10.000000008999898,74.99999998250026,68545.3000030452
15.00000000849985,11.000000008899889,73.99999998260026,65894.12442665924
15.00000000849985,12.000000008799878,72.99999998270027,63486.12519591979
15.00000000849985,13.00000000869987,71.99999998280029,61291.0842291606
15.00000000849985,14.00000000859986,70.99999998290029,59283.66429267096
15.00000000849985,15.00000000849985,69.9999999830003,57442.46588919487
15.00000000849985,16.00000000839984,68.99999998310031,55749.29496491833
15.00000000849985,17.00000000829983,67.99999998320033,54188.58845191073
15.00000000849985,18.00000000819982,66.99999998330033,52746.959355537925
15.00000000849985,19.00000000809981,65.99999998340034,51412.83335904917
15.00000000849985,20.000000007999798,64.99999998350035,50176.156186311615
15.00000000849985,21.00000000789979,63.99999998360036,49028.15617853019
15.00000000849985,22.00000000779978,62.99999998370037,47961.15032700136
15.00000000849985,23.000000007699768,61.99999998380038,46968.384783565925
15.00000000849985,24.00000000759976,60.999999983900395,46043.90293229861
15.00000000849985,25.000000007499747,59.999999984000404,45182.43565031993
15.00000000849985,26.000000007399738,58.99999998410041,44379.30955289188
15.00000000849985,27.00000000729973,57.99999998420042,43630.369907803135
15.00000000849985,28.00000000719972,56.99999998430043,42931.915587888376
15.00000000849985,29.000000007099707,55.999999984400446,42280.64396007439
15.00000000849985,30.0000000069997,54.99999998450045,41673.60402239557
15.00000000849985,31.000000006899686,53.999999984600464,41108.15642483347
15.00000000849985,32.00000000679968,52.999999984700466,40581.9392663242
15.00000000849985,33.00000000669967,51.99999998480048,40092.83876436376
15.00000000849985,34.000000006599656,50.9999999849005,39638.96405704713
15.00000000849985,35.00000000649965,49.9999999850005,39218.625529014185
15.00000000849985,36.00000000639964,48.999999985100516,38830.316159475624
15.00000000849985,37.00000000629963,47.99999998520052,38472.69547751903
15.00000000849985,38.00000000619962,46.99999998530053,38144.57578134345
15.00000000849985,39.000000006099604,45.99999998540055,37844.910337136804
15.00000000849985,40.000000005999595,44.99999998550055,37572.78332251747
15.00000000849985,41.00000000589959,43.99999998560057,37327.40132081098
15.00000000849985,42.00000000579958,42.99999998570057,37108.086207530105
15.00000000849985,43.00000000569957,41.999999985800585,36914.269300570486
15.00000000849985,44.00000000559956,40.99999998590059,36745.48667189292
15.00000000849985,45.000000005499544,39.9999999860006,36601.37554172409
15.00000000849985,46.000000005399535,38.99999998610062,36481.67169732826
15.00000000849985,47.000000005299526,37.99999998620062,36386.2078978447
15.00000000849985,48.00000000519952,36.99999998630064,36314.91324514107
15.00000000849985,49.00000000509951,35.99999998640064,36267.81351866416
15.00000000849985,50.00000000499949,34.999999986500654,36245.03249041391
15.00000000849985,51.00000000489948,33.99999998660067,36246.79425498166
15.00000000849985,52.000000004799475,32.99999998670067,36273.42662966746
15.00000000849985,53.000000004699466,31.999999986800688,36325.365701673865
15.00000000849985,54.00000000459946,30.99999998690069,36403.16162401409
15.00000000849985,55.00000000449945,29.999999987000706,36507.48578994806
15.00000000849985,56.00000000439944,28.999999987100708,36639.13954852871
15.00000000849985,57.00000000429942,27.999999987200724,36799.06466250308
15.00000000849985,58.000000004199414,26.99999998730074,36988.355755982564
15.00000000849985,59.000000004099405,25.99999998740074,37208.2750550068
15.00000000849985,60.000000003999396,24.999999987500757,37460.269791964274
15.00000000849985,61.00000000389939,23.99999998760076,37745.99272811546
15.00000000849985,62.00000000379937,22.999999987700775,38067.32635148207
15.00000000849985,63.00000000369936,21.99999998780079,38426.411435714
15.00000000849985,64.00000000359935,20.999999987900793,38825.68080656763
15.00000000849985,65.00000000349935,19.999999988000795,39267.899366051184
15.00000000849985,66.00000000339934,18.99999998810081,39756.21168308569
15.00000000849985,67.00000000329932,17.999999988200827,40294.19879114095
15.00000000849985,68.00000000319932,16.99999998830083,40885.9462613953
15.00000000849985,69.0000000030993,15.999999988400845,41536.12617691927
15.00000000849985,70.0000000029993,14.999999988500846,42250.09636392398
15.00000000849985,71.00000000289928,13.999999988600862,43034.02120264562
