% (Ta),% (V),% (Nb),BFactor
14.00000000859986,20.000000007999798,65.99999998340034,0.01956832152292446
14.00000000859986,21.00000000789979,64.99999998350035,0.01935246013213581
14.00000000859986,22.00000000779978,63.99999998360036,0.019153756849980667
14.00000000859986,23.000000007699768,62.99999998370037,0.018971019448746438
14.00000000859986,24.00000000759976,61.99999998380038,0.018803197733764872
14.00000000859986,25.000000007499747,60.999999983900395,0.018649365071025648
14.00000000859986,26.000000007399738,59.999999984000404,0.018508702918903174
14.00000000859986,27.00000000729973,58.99999998410041,0.018380487822294688
14.00000000859986,28.00000000719972,57.99999998420042,0.018264080438413616
14.00000000859986,29.000000007099707,56.99999998430043,0.01815891624964608
14.00000000859986,30.0000000069997,55.99999998440044,0.018064497686303416
14.00000000859986,31.000000006899686,54.999999984500455,0.017980387435251103
14.00000000859986,32.00000000679968,53.99999998460046,0.01790620275258763
14.00000000859986,33.00000000669967,52.999999984700466,0.0178416106322837
14.00000000859986,34.000000006599656,51.99999998480048,0.017786323709860403
14.00000000859986,35.00000000649965,50.99999998490049,0.017740096802228374
14.00000000859986,36.00000000639964,49.9999999850005,0.017702724002835978
14.00000000859986,37.00000000629963,48.99999998510051,0.017674036266144135
14.00000000859986,38.00000000619962,47.99999998520052,0.0176538994278287
14.00000000859986,39.000000006099604,46.99999998530053,0.01764221261754035
14.00000000859986,40.000000005999595,45.99999998540054,0.01763890702994893
14.00000000859986,41.00000000589959,44.99999998550055,0.017643945027505024
14.00000000859986,42.00000000579958,43.99999998560056,0.017657319555147967
14.00000000859986,43.00000000569957,42.99999998570057,0.01767905385330955
14.00000000859986,44.00000000559956,41.99999998580058,0.017709201461207965
14.00000000859986,45.000000005499544,40.999999985900594,0.01774784650777364
14.00000000859986,46.000000005399535,39.9999999860006,0.01779510429276087
14.00000000859986,47.000000005299526,38.99999998610061,0.017851122165828695
14.00000000859986,48.00000000519952,37.99999998620062,0.017916080716777385
14.00000000859986,49.00000000509951,36.99999998630063,0.017990195295858987
14.00000000859986,50.00000000499949,35.99999998640065,0.01807371788931603
14.00000000859986,51.00000000489948,34.999999986500654,0.018166939382230417
14.00000000859986,52.000000004799475,33.99999998660067,0.01827019224860826
14.00000000859986,53.000000004699466,32.99999998670067,0.01838385371764172
14.00000000859986,54.00000000459946,31.999999986800688,0.01850834947559142
14.00000000859986,55.00000000449945,30.99999998690069,0.018644157975099256
14.00000000859986,56.00000000439944,29.999999987000706,0.018791815438440655
14.00000000859986,57.00000000429942,28.999999987100722,0.01895192165884091
14.00000000859986,58.000000004199414,27.999999987200724,0.01912514672524296
14.00000000859986,59.000000004099405,26.99999998730074,0.019312238821750528
14.00000000859986,60.000000003999396,25.99999998740074,0.019514033284561392
14.00000000859986,61.00000000389939,24.999999987500757,0.019731463138065675
14.00000000859986,62.00000000379937,23.999999987600773,0.019965571379865852
14.00000000859986,63.00000000369936,22.999999987700775,0.02021752534432809
14.00000000859986,64.00000000359935,21.99999998780079,0.020488633549220103
14.00000000859986,65.00000000349935,20.999999987900793,0.020780365524424752
14.00000000859986,66.00000000339934,19.99999998800081,0.021094375241467758
14.00000000859986,67.00000000329932,18.999999988100825,0.021432528915464738
14.00000000859986,68.00000000319932,17.999999988200827,0.021796938147608254
14.00000000859986,69.0000000030993,16.999999988300843,0.02218999963080094
14.00000000859986,70.0000000029993,15.999999988400845,0.022614442973172947
14.00000000859986,71.00000000289928,14.99999998850086,0.023073388631260502
14.00000000859986,72.00000000279927,13.999999988600877,0.02357041852475522
14.00000000859986,73.00000000269927,12.999999988700878,0.024109662681992956
14.00000000859986,74.00000000259925,11.999999988800894,0.02469590631711073
14.00000000859986,75.00000000249925,10.999999988900896,0.025334723178183294
14.00000000859986,76.00000000239923,9.999999989000912,0.02603264299532126
14.00000000859986,77.00000000229923,8.999999989100914,0.026797363643888523
14.00000000859986,78.00000000219922,7.99999998920093,0.027638022591480856
14.00000000859986,79.0000000020992,6.999999989300946,0.02856554788803946
14.00000000859986,80.0000000019992,5.999999989400948,0.029593117278221313
14.00000000859986,81.00000000189918,4.999999989500964,0.03073676638645305
14.00000000859986,82.00000000179918,3.9999999896009655,0.03201620566563667
14.00000000859986,83.00000000169916,2.9999999897009815,0.033455934774826064
14.00000000859986,84.00000000159915,1.9999999898009975,0.035086788869866575
14.00000000859986,85.00000000149915,0.9999999899009993,0.03694812558592541
15.00000000849985,1e-08,84.99999998150015,0.03351505786484465
15.00000000849985,1.00000000989999,83.99999998160015,0.0317795962250112
15.00000000849985,2.00000000979998,82.99999998170017,0.030299965487953603
15.00000000849985,3.0000000096999697,81.99999998180019,0.029023079790838905
15.00000000849985,4.00000000959996,80.99999998190019,0.02790987074539114
15.00000000849985,5.000000009499949,79.9999999820002,0.026930919409300133
15.00000000849985,6.0000000093999395,78.9999999821002,0.02606363171572436
15.00000000849985,7.00000000929993,77.99999998220022,0.025290355194241533
15.00000000849985,8.000000009199919,76.99999998230024,0.02459708946592186
15.00000000849985,9.000000009099908,75.99999998240024,0.023972582481890093
15.00000000849985,10.000000008999898,74.99999998250026,0.023407683928706107
15.00000000849985,11.000000008899889,73.99999998260026,0.022894874060116546
15.00000000849985,12.000000008799878,72.99999998270027,0.022427914672392947
15.00000000849985,13.00000000869987,71.99999998280029,0.022001586703865143
15.00000000849985,14.00000000859986,70.99999998290029,0.021611490298473077
15.00000000849985,15.00000000849985,69.9999999830003,0.021253890597101092
15.00000000849985,16.00000000839984,68.99999998310031,0.020925597469258442
15.00000000849985,17.00000000829983,67.99999998320033,0.020623870756429703
15.00000000849985,18.00000000819982,66.99999998330033,0.020346344915851165
15.00000000849985,19.00000000809981,65.99999998340034,0.020090968576773945
15.00000000849985,20.000000007999798,64.99999998350035,0.019855955674318873
15.00000000849985,21.00000000789979,63.99999998360036,0.019639745655669363
15.00000000849985,22.00000000779978,62.99999998370037,0.019440970857478316
15.00000000849985,23.000000007699768,61.99999998380038,0.019258429598209628
15.00000000849985,24.00000000759976,60.999999983900395,0.019091063860116175
15.00000000849985,25.000000007499747,59.999999984000404,0.018937940684231942
15.00000000849985,26.000000007399738,58.99999998410041,0.018798236590312944
15.00000000849985,27.00000000729973,57.99999998420042,0.018671224477878137
15.00000000849985,28.00000000719972,56.99999998430043,0.018556262575712912
15.00000000849985,29.000000007099707,55.999999984400446,0.018452785093632688
15.00000000849985,30.0000000069997,54.99999998450045,0.01836029429799133
15.00000000849985,31.000000006899686,53.999999984600464,0.018278353785812898
15.00000000849985,32.00000000679968,52.999999984700466,0.018206582774849735
15.00000000849985,33.00000000669967,51.99999998480048,0.018144651260819877
15.00000000849985,34.000000006599656,50.9999999849005,0.01809227592044716
15.00000000849985,35.00000000649965,49.9999999850005,0.01804921666115984
15.00000000849985,36.00000000639964,48.999999985100516,0.0180152737365139
15.00000000849985,37.00000000629963,47.99999998520052,0.01799028536145564
15.00000000849985,38.00000000619962,46.99999998530053,0.01797412577410298
15.00000000849985,39.000000006099604,45.99999998540055,0.017966703701339556
15.00000000849985,40.000000005999595,44.99999998550055,0.017967961194607297
15.00000000849985,41.00000000589959,43.99999998560057,0.01797787281019982
15.00000000849985,42.00000000579958,42.99999998570057,0.017996445115384525
15.00000000849985,43.00000000569957,41.999999985800585,0.01802371650805784
15.00000000849985,44.00000000559956,40.99999998590059,0.01805975734357323
15.00000000849985,45.000000005499544,39.9999999860006,0.01810467036806095
15.00000000849985,46.000000005399535,38.99999998610062,0.018158591463154662
15.00000000849985,47.000000005299526,37.99999998620062,0.018221690712719684
15.00000000849985,48.00000000519952,36.99999998630064,0.01829417380810793
15.00000000849985,49.00000000509951,35.99999998640064,0.018376283814824316
15.00000000849985,50.00000000499949,34.999999986500654,0.018468303330470906
15.00000000849985,51.00000000489948,33.99999998660067,0.01857055707165887
15.00000000849985,52.000000004799475,32.99999998670067,0.01868341493649926
15.00000000849985,53.000000004699466,31.999999986800688,0.018807295599605277
15.00000000849985,54.00000000459946,30.99999998690069,0.018942670708627728
15.00000000849985,55.00000000449945,29.999999987000706,0.01909006976565214
15.00000000849985,56.00000000439944,28.999999987100708,0.01925008579386711
15.00000000849985,57.00000000429942,27.999999987200724,0.01942338191046746
15.00000000849985,58.000000004199414,26.99999998730074,0.0196106989516622
15.00000000849985,59.000000004099405,25.99999998740074,0.01981286432603444
15.00000000849985,60.000000003999396,24.999999987500757,0.020030802309779605
15.00000000849985,61.00000000389939,23.99999998760076,0.020265546043373
15.00000000849985,62.00000000379937,22.999999987700775,0.02051825154637916
15.00000000849985,63.00000000369936,21.99999998780079,0.020790214138537426
15.00000000849985,64.00000000359935,20.999999987900793,0.02108288774504562
15.00000000849985,65.00000000349935,19.999999988000795,0.02139790767755913
15.00000000849985,66.00000000339934,18.99999998810081,0.02173711762708496
15.00000000849985,67.00000000329932,17.999999988200827,0.022102601790449893
15.00000000849985,68.00000000319932,16.99999998830083,0.022496723291610222
15.00000000849985,69.0000000030993,15.999999988400845,0.022922170370885397
15.00000000849985,70.0000000029993,14.999999988500846,0.02338201222429684
15.00000000849985,71.00000000289928,13.999999988600862,0.023879766916533457
15.00000000849985,72.00000000279927,12.999999988700878,0.02441948451393606
15.00000000849985,73.00000000269927,11.99999998880088,0.02500584955856968
15.00000000849985,74.00000000259925,10.999999988900896,0.025644308332339365
15.00000000849985,75.00000000249925,9.999999989000898,0.026341228189409267
15.00000000849985,76.00000000239923,8.999999989100914,0.027104098785510285
15.00000000849985,77.00000000229923,7.999999989200916,0.027941788634319904
15.00000000849985,78.00000000219922,6.999999989300932,0.028864875578590663
15.00000000849985,79.0000000020992,5.999999989400948,0.029886077261595274
15.00000000849985,80.0000000019992,4.9999999895009495,0.031020818765468028
15.00000000849985,81.00000000189918,3.9999999896009655,0.03228799125642846
15.00000000849985,82.00000000179918,2.9999999897009673,0.033710981064974985
15.00000000849985,83.00000000169916,1.9999999898009833,0.035319088762422415
15.00000000849985,84.00000000159915,0.9999999899009993,0.037149522279651015
16.00000000839984,1e-08,83.99999998160015,0.033868499551012815
16.00000000839984,1.00000000989999,82.99999998170017,0.032126261414141016
16.00000000839984,2.00000000979998,81.99999998180019,0.030639526510525737
16.00000000839984,3.0000000096999697,80.99999998190019,0.02935565620954523
16.00000000839984,4.00000000959996,79.99999998200019,0.028235813056371774
16.00000000839984,5.000000009499949,78.9999999821002,0.027250690451198153
16.00000000839984,6.0000000093999395,77.99999998220022,0.026377740907300128
16.00000000839984,7.00000000929993,76.99999998230024,0.02559932211412771
16.00000000839984,8.000000009199919,75.99999998240024,0.024901424061425842
16.00000000839984,9.000000009099908,74.99999998250024,0.02427277483026953
16.00000000839984,10.000000008999898,73.99999998260026,0.02370419952089159
16.00000000839984,11.000000008899889,72.99999998270027,0.02318815226991561
16.00000000839984,12.000000008799878,71.99999998280029,0.022718369037614712
16.00000000839984,13.00000000869987,70.99999998290029,0.022289606205057634
16.00000000839984,14.00000000859986,69.9999999830003,0.021897441151018125
16.00000000839984,15.00000000849985,68.99999998310031,0.021538118269791805
