% (Ta),% (Nb),% (V),kappa_lattice
11.000000008899889,33.99999998660067,55.00000000449945,4.519883854847447
11.000000008899889,32.99999998670067,56.00000000439944,4.500383486635711
11.000000008899889,31.999999986800688,57.00000000429942,4.481688287474408
11.000000008899889,30.99999998690069,58.000000004199414,4.463785765235539
11.000000008899889,29.999999987000706,59.000000004099405,4.446664746537462
11.000000008899889,28.999999987100722,60.000000003999396,4.430315341064111
11.000000008899889,27.999999987200724,61.00000000389939,4.414728911876332
11.000000008899889,26.99999998730074,62.00000000379937,4.399898051505129
11.000000008899889,25.99999998740074,63.00000000369936,4.385816563669622
11.000000008899889,24.999999987500757,64.00000000359935,4.372479450513467
11.000000008899889,23.99999998760076,65.00000000349935,4.359882905303586
11.000000008899889,22.999999987700775,66.00000000339934,4.348024310584518
11.000000008899889,21.99999998780079,67.00000000329932,4.336902241831804
11.000000008899889,20.999999987900793,68.00000000319932,4.326516476698909
11.000000008899889,19.99999998800081,69.0000000030993,4.31686801000539
11.000000008899889,18.99999998810081,70.0000000029993,4.307959074669949
11.000000008899889,17.999999988200827,71.00000000289928,4.29979316885178
11.000000008899889,16.999999988300843,72.00000000279927,4.292375089628171
11.000000008899889,15.999999988400845,73.00000000269927,4.285710973606773
11.000000008899889,14.99999998850086,74.00000000259925,4.279808344948831
11.000000008899889,13.999999988600862,75.00000000249925,4.274676171366121
11.000000008899889,12.999999988700878,76.00000000239923,4.270324928751552
11.000000008899889,11.99999998880088,77.00000000229923,4.266766675213075
11.000000008899889,10.999999988900896,78.00000000219922,4.264015135405289
11.000000008899889,9.999999989000912,79.0000000020992,4.262085796195736
11.000000008899889,8.999999989100914,80.0000000019992,4.260996014866824
11.000000008899889,7.99999998920093,81.00000000189918,4.260765141243601
11.000000008899889,6.999999989300932,82.00000000179918,4.261414655357142
11.000000008899889,5.999999989400948,83.00000000169916,4.262968322509117
11.000000008899889,4.999999989500964,84.00000000159915,4.265452367902291
11.000000008899889,3.9999999896009655,85.00000000149915,4.268895673353012
11.000000008899889,2.9999999897009815,86.00000000139913,4.273329999016007
11.000000008899889,1.9999999898009833,87.00000000129913,4.278790233542051
11.000000008899889,0.9999999899009993,88.00000000119911,4.285314676671718
12.000000008799878,87.99999998120012,1e-08,8.721409548821862
12.000000008799878,86.99999998130014,1.00000000989999,8.45134314229979
12.000000008799878,85.99999998140014,2.00000000979998,8.207061070174676
12.000000008799878,84.99999998150015,3.0000000096999697,7.984661859044781
12.000000008799878,83.99999998160015,4.00000000959996,7.781035382057726
12.000000008799878,82.99999998170017,5.000000009499949,7.5936662984192775
12.000000008799878,81.99999998180019,6.0000000093999395,7.420494350144991
12.000000008799878,80.99999998190019,7.00000000929993,7.259812979539591
12.000000008799878,79.9999999820002,8.000000009199919,7.110194389910637
12.000000008799878,78.9999999821002,9.000000009099908,6.970433238092818
12.000000008799878,77.99999998220022,10.000000008999898,6.839503701399387
12.000000008799878,76.99999998230024,11.000000008899889,6.716526306769758
12.000000008799878,75.99999998240024,12.000000008799878,6.6007419937232
12.000000008799878,74.99999998250026,13.00000000869987,6.491491611405568
12.000000008799878,73.99999998260026,14.00000000859986,6.388199548996204
12.000000008799878,72.99999998270027,15.00000000849985,6.290360546192773
12.000000008799878,71.99999998280029,16.00000000839984,6.1975289761554055
12.000000008799878,70.99999998290029,17.00000000829983,6.109310069440547
12.000000008799878,69.9999999830003,18.00000000819982,6.025352675402571
12.000000008799878,68.99999998310031,19.00000000809981,5.9453432515935605
12.000000008799878,67.99999998320033,20.000000007999798,5.869000841598183
12.000000008799878,66.99999998330034,21.00000000789979,5.796072854237462
12.000000008799878,65.99999998340034,22.00000000779978,5.72633149687868
12.000000008799878,64.99999998350035,23.000000007699768,5.659570746039403
12.000000008799878,63.99999998360036,24.00000000759976,5.595603761966045
12.000000008799878,62.99999998370038,25.000000007499747,5.53426067213477
12.000000008799878,61.999999983800386,26.000000007399738,5.475386662933017
12.000000008799878,60.999999983900395,27.00000000729973,5.418840330068799
12.000000008799878,59.999999984000404,28.00000000719972,5.364492247219615
12.000000008799878,58.99999998410041,29.000000007099707,5.312223719596012
12.000000008799878,57.99999998420042,30.0000000069997,5.261925694852576
12.000000008799878,56.99999998430044,31.000000006899686,5.213497808433342
12.000000008799878,55.99999998440044,32.00000000679968,5.1668475442206105
12.000000008799878,54.99999998450045,33.00000000669967,5.1218894944453055
12.000000008799878,53.999999984600464,34.000000006599656,5.078544705352213
12.000000008799878,52.99999998470047,35.00000000649965,5.036740097203793
12.000000008799878,51.99999998480048,36.00000000639964,4.996407948937371
12.000000008799878,50.99999998490049,37.00000000629963,4.957485439230212
12.000000008799878,49.9999999850005,38.00000000619962,4.919914236929203
12.000000008799878,48.999999985100516,39.000000006099604,4.883640134809538
12.000000008799878,47.999999985200525,40.000000005999595,4.84861272147489
12.000000008799878,46.99999998530053,41.00000000589959,4.814785086927604
12.000000008799878,45.99999998540054,42.00000000579958,4.78211355794428
12.000000008799878,44.99999998550055,43.00000000569957,4.7505574599081655
12.000000008799878,43.99999998560056,44.00000000559956,4.72007890219012
12.000000008799878,42.999999985700576,45.000000005499544,4.6906425845465884
12.000000008799878,41.999999985800585,46.000000005399535,4.662215622326856
12.000000008799878,40.999999985900594,47.000000005299526,4.634767388560416
12.000000008799878,39.9999999860006,48.00000000519952,4.608269371236396
12.000000008799878,38.99999998610061,49.00000000509951,4.582695044295678
12.000000008799878,37.99999998620063,50.00000000499949,4.558019751038279
12.000000008799878,36.99999998630064,51.00000000489948,4.534220598806924
12.000000008799878,35.99999998640065,52.000000004799475,4.511276363946901
12.000000008799878,34.999999986500654,53.000000004699466,4.48916740616428
12.000000008799878,33.99999998660067,54.00000000459946,4.467875591512574
12.000000008799878,32.99999998670067,55.00000000449945,4.44738422333349
12.000000008799878,31.999999986800688,56.00000000439944,4.42767798056275
12.000000008799878,30.999999986900704,57.00000000429942,4.408742862888325
12.000000008799878,29.999999987000706,58.000000004199414,4.3905661423173274
12.000000008799878,28.999999987100722,59.000000004099405,4.373136320770345
12.000000008799878,27.999999987200724,60.000000003999396,4.356443093379285
12.000000008799878,26.99999998730074,61.00000000389939,4.340477317217527
12.000000008799878,25.999999987400756,62.00000000379937,4.325230985240564
12.000000008799878,24.999999987500757,63.00000000369936,4.310697205261661
12.000000008799878,23.999999987600773,64.00000000359935,4.29687018383135
12.000000008799878,22.999999987700775,65.00000000349935,4.283745214932426
12.000000008799878,21.99999998780079,66.00000000339934,4.271318673443983
12.000000008799878,20.999999987900807,67.00000000329932,4.259588013369761
12.000000008799878,19.99999998800081,68.00000000319932,4.248551770868038
12.000000008799878,18.999999988100825,69.0000000030993,4.238209572163363
12.000000008799878,17.999999988200827,70.0000000029993,4.2285621464650465
12.000000008799878,16.999999988300843,71.00000000289928,4.219611344064204
12.000000008799878,15.999999988400859,72.00000000279927,4.211360159831344
12.000000008799878,14.99999998850086,73.00000000269927,4.2038127623902115
12.000000008799878,13.999999988600877,74.00000000259925,4.196974529302568
12.000000008799878,12.999999988700878,75.00000000249925,4.190852088663138
12.000000008799878,11.999999988800894,76.00000000239923,4.185453367575733
12.000000008799878,10.999999988900896,77.00000000229923,4.180787648061878
12.000000008799878,9.999999989000912,78.00000000219922,4.176865631043563
12.000000008799878,8.999999989100928,79.0000000020992,4.1736995091442255
12.000000008799878,7.99999998920093,80.0000000019992,4.171303049168705
12.000000008799878,6.999999989300946,81.00000000189918,4.169691685256548
12.000000008799878,5.999999989400948,82.00000000179918,4.168882623856796
12.000000008799878,4.999999989500964,83.00000000169916,4.168894961850041
12.000000008799878,3.9999999896009797,84.00000000159915,4.169749819349737
12.000000008799878,2.9999999897009815,85.00000000149915,4.171470488954909
12.000000008799878,1.9999999898009975,86.00000000139913,4.174082603507348
12.000000008799878,0.9999999899009993,87.00000000129913,4.177614324736179
13.00000000869987,86.99999998130014,1e-08,8.519979492258754
13.00000000869987,85.99999998140014,1.00000000989999,8.26495466724794
13.00000000869987,84.99999998150015,2.00000000979998,8.033445283614359
13.00000000869987,83.99999998160015,3.0000000096999697,7.822008786466849
13.00000000869987,82.99999998170017,4.00000000959996,7.627879413609304
13.00000000869987,81.99999998180019,5.000000009499949,7.448804998334065
13.00000000869987,80.99999998190019,6.0000000093999395,7.282929668287618
13.00000000869987,79.9999999820002,7.00000000929993,7.128707873005498
13.00000000869987,78.9999999821002,8.000000009199919,6.984840273894151
13.00000000869987,77.99999998220022,9.000000009099908,6.850225193153453
13.00000000869987,76.99999998230024,10.000000008999898,6.723921331822232
13.00000000869987,75.99999998240024,11.000000008899889,6.605118780009502
13.00000000869987,74.99999998250026,12.000000008799878,6.493116216774839
13.00000000869987,73.99999998260026,13.00000000869987,6.38730279080316
13.00000000869987,72.99999998270027,14.00000000859986,6.2871435832114235
13.00000000869987,71.99999998280029,15.00000000849985,6.192167841792517
13.00000000869987,70.99999998290029,16.00000000839984,6.10195938113873
13.00000000869987,69.9999999830003,17.00000000829983,6.016148691194612
13.00000000869987,68.99999998310031,18.00000000819982,5.934406405054781
13.00000000869987,67.99999998320033,19.00000000809981,5.856437856877657
13.00000000869987,66.99999998330034,20.000000007999798,5.781978520615448
13.00000000869987,65.99999998340034,21.00000000789979,5.710790165420097
13.00000000869987,64.99999998350035,22.00000000779978,5.642657597988318
13.00000000869987,63.99999998360036,23.000000007699768,5.5773858885460585
13.00000000869987,62.99999998370037,24.00000000759976,5.51479799765434
13.00000000869987,61.999999983800386,25.000000007499747,5.4547327370072445
13.00000000869987,60.999999983900395,26.000000007399738,5.397043009964671
13.00000000869987,59.999999984000404,27.00000000729973,5.341594287514821
13.00000000869987,58.99999998410041,28.00000000719972,5.288263283290403
13.00000000869987,57.99999998420042,29.000000007099707,5.236936797618342
13.00000000869987,56.99999998430043,30.0000000069997,5.187510705706492
13.00000000869987,55.999999984400446,31.000000006899686,5.139889069224287
13.00000000869987,54.99999998450045,32.00000000679968,5.093983353918257
13.00000000869987,53.99999998460046,33.00000000669967,5.049711738674529
13.00000000869987,52.99999998470047,34.000000006599656,5.006998503720074
13.00000000869987,51.99999998480048,35.00000000649965,4.965773487538497
13.00000000869987,50.99999998490049,36.00000000639964,4.925971603639864
13.00000000869987,49.9999999850005,37.00000000629963,4.887532409627172
13.00000000869987,48.99999998510051,38.00000000619962,4.850399722092418
13.00000000869987,47.999999985200525,39.000000006099604,4.814521271791013
13.00000000869987,46.99999998530053,40.000000005999595,4.779848394315168
13.00000000869987,45.99999998540054,41.00000000589959,4.7463357521399825
13.00000000869987,44.99999998550055,42.00000000579958,4.713941084470175
13.00000000869987,43.99999998560056,43.00000000569957,4.682624981787572
13.00000000869987,42.99999998570057,44.00000000559956,4.652350682402755
13.00000000869987,41.999999985800585,45.000000005499544,4.623083888659997
13.00000000869987,40.999999985900594,46.000000005399535,4.594792600741912
13.00000000869987,39.9999999860006,47.000000005299526,4.56744696627654
13.00000000869987,38.99999998610061,48.00000000519952,4.541019144171424
13.00000000869987,37.99999998620062,49.00000000509951,4.515483181291628
13.00000000869987,36.99999998630064,50.00000000499949,4.490814900766244
13.00000000869987,35.99999998640065,51.00000000489948,4.466991800854167
13.00000000869987,34.999999986500654,52.000000004799475,4.443992963428128
13.00000000869987,33.99999998660067,53.000000004699466,4.421798971248721
13.00000000869987,32.99999998670067,54.00000000459946,4.4003918332996035
13.00000000869987,31.999999986800688,55.00000000449945,4.379754917543192
13.00000000869987,30.99999998690069,56.00000000439944,4.359872890534701
