% (Ta),% (V),% (Nb),BFactor
12.000000008799878,83.00000000169916,4.999999989500964,0.053878354651122826
12.000000008799878,84.00000000159915,3.9999999896009797,0.054040045591849994
12.000000008799878,85.00000000149915,2.9999999897009815,0.05420200693749494
12.000000008799878,86.00000000139913,1.9999999898009975,0.054364112217410825
12.000000008799878,87.00000000129913,0.9999999899009993,0.054526217479111544
13.00000000869987,1e-08,86.99999998130014,0.03514124815321197
13.00000000869987,1.00000000989999,85.99999998140014,0.035876232547180587
13.00000000869987,2.00000000979998,84.99999998150015,0.03656064508710193
13.00000000869987,3.0000000096999697,83.99999998160015,0.03719989317269633
13.00000000869987,4.00000000959996,82.99999998170017,0.037798584633459094
13.00000000869987,5.000000009499949,81.99999998180019,0.038360685279259565
13.00000000869987,6.0000000093999395,80.99999998190019,0.03888963816723408
13.00000000869987,7.00000000929993,79.9999999820002,0.03938845546224455
13.00000000869987,8.000000009199919,78.9999999821002,0.03985979027967648
13.00000000869987,9.000000009099908,77.99999998220022,0.040305993644124946
13.00000000869987,10.000000008999898,76.99999998230024,0.040729160202984865
13.00000000869987,11.000000008899889,75.99999998240024,0.04113116532139417
13.00000000869987,12.000000008799878,74.99999998250026,0.041513695485180906
13.00000000869987,13.00000000869987,73.99999998260026,0.04187827344607857
13.00000000869987,14.00000000859986,72.99999998270027,0.04222627919132771
13.00000000869987,15.00000000849985,71.99999998280029,0.04255896756416828
13.00000000869987,16.00000000839984,70.99999998290029,0.04287748317363723
13.00000000869987,17.00000000829983,69.9999999830003,0.043182873091941486
13.00000000869987,18.00000000819982,68.99999998310031,0.0434760977320426
13.00000000869987,19.00000000809981,67.99999998320033,0.043758040217610344
13.00000000869987,20.000000007999798,66.99999998330034,0.0440295144955797
13.00000000869987,21.00000000789979,65.99999998340034,0.044291272393453845
13.00000000869987,22.00000000779978,64.99999998350035,0.044544009785826566
13.00000000869987,23.000000007699768,63.99999998360036,0.044788372004849406
13.00000000869987,24.00000000759976,62.99999998370037,0.04502495860569988
13.00000000869987,25.000000007499747,61.999999983800386,0.045254327579139726
13.00000000869987,26.000000007399738,60.999999983900395,0.0454769990879506
13.00000000869987,27.00000000729973,59.999999984000404,0.04569345879161204
13.00000000869987,28.00000000719972,58.99999998410041,0.04590416081344092
13.00000000869987,29.000000007099707,57.99999998420042,0.04610953039607904
13.00000000869987,30.0000000069997,56.99999998430043,0.04630996628433466
13.00000000869987,31.000000006899686,55.999999984400446,0.046505842868672605
13.00000000869987,32.00000000679968,54.99999998450045,0.04669751211788555
13.00000000869987,33.00000000669967,53.99999998460046,0.046885305325488166
13.00000000869987,34.000000006599656,52.99999998470047,0.047069534691017184
13.00000000869987,35.00000000649965,51.99999998480048,0.04725049475458352
13.00000000869987,36.00000000639964,50.99999998490049,0.04742846370061264
13.00000000869987,37.00000000629963,49.9999999850005,0.04760370454465825
13.00000000869987,38.00000000619962,48.99999998510051,0.047776466215420615
13.00000000869987,39.000000006099604,47.999999985200525,0.04794698454259283
13.00000000869987,40.000000005999595,46.99999998530053,0.048115483159863304
13.00000000869987,41.00000000589959,45.99999998540054,0.04828217433127979
13.00000000869987,42.00000000579958,44.99999998550055,0.048447259708208464
13.00000000869987,43.00000000569957,43.99999998560056,0.04861093102327382
13.00000000869987,44.00000000559956,42.99999998570057,0.048773370726926724
13.00000000869987,45.000000005499544,41.999999985800585,0.048934752571638346
13.00000000869987,46.000000005399535,40.999999985900594,0.04909524214814799
13.00000000869987,47.000000005299526,39.9999999860006,0.049254997377688535
13.00000000869987,48.00000000519952,38.99999998610061,0.04941416896366672
13.00000000869987,49.00000000509951,37.99999998620062,0.04957290080587763
13.00000000869987,50.00000000499949,36.99999998630064,0.049731330379976756
13.00000000869987,51.00000000489948,35.99999998640065,0.04988958908461315
13.00000000869987,52.000000004799475,34.999999986500654,0.05004780255833842
13.00000000869987,53.000000004699466,33.99999998660067,0.05020609096814283
13.00000000869987,54.00000000459946,32.99999998670067,0.05036456927122944
13.00000000869987,55.00000000449945,31.999999986800688,0.050523347451415394
13.00000000869987,56.00000000439944,30.99999998690069,0.0506825307313426
13.00000000869987,57.00000000429942,29.999999987000706,0.0508422197614877
13.00000000869987,58.000000004199414,28.999999987100722,0.05100251078677653
13.00000000869987,59.000000004099405,27.999999987200724,0.05116349579143375
13.00000000869987,60.000000003999396,26.99999998730074,0.051325262622528275
13.00000000869987,61.00000000389939,25.99999998740074,0.05148789509250856
13.00000000869987,62.00000000379937,24.999999987500757,0.05165147306085705
13.00000000869987,63.00000000369936,23.999999987600773,0.05181607249482742
13.00000000869987,64.00000000359935,22.999999987700775,0.05198176550905946
13.00000000869987,65.00000000349935,21.999999987800777,0.052148620383694444
13.00000000869987,66.00000000339934,20.999999987900793,0.0523167015604318
13.00000000869987,67.00000000329932,19.99999998800081,0.05248606961578039
13.00000000869987,68.00000000319932,18.99999998810081,0.05265678121055454
13.00000000869987,69.0000000030993,17.999999988200827,0.052828889014449876
13.00000000869987,70.0000000029993,16.99999998830083,0.05300244160429944
13.00000000869987,71.00000000289928,15.999999988400845,0.05317748333435674
13.00000000869987,72.00000000279927,14.99999998850086,0.05335405417667148
13.00000000869987,73.00000000269927,13.999999988600862,0.05353218952931616
13.00000000869987,74.00000000259925,12.999999988700878,0.05371191998987761
13.00000000869987,75.00000000249925,11.99999998880088,0.053893271091246614
13.00000000869987,76.00000000239923,10.999999988900896,0.05407626299630881
13.00000000869987,77.00000000229923,9.999999989000898,0.05426091014765967
13.00000000869987,78.00000000219922,8.999999989100914,0.05444722086792151
13.00000000869987,79.0000000020992,7.99999998920093,0.054635196905625016
13.00000000869987,80.0000000019992,6.999999989300932,0.054824832920918116
13.00000000869987,81.00000000189918,5.999999989400948,0.05501611590456837
13.00000000869987,82.00000000179918,4.9999999895009495,0.05520902452281385
13.00000000869987,83.00000000169916,3.9999999896009655,0.05540352837957604
13.00000000869987,84.00000000159915,2.9999999897009815,0.05559958718634948
13.00000000869987,85.00000000149915,1.9999999898009833,0.05579714982870599
13.00000000869987,86.00000000139913,0.9999999899009993,0.055996153316757946
14.00000000859986,1e-08,85.99999998140014,0.035753888541300204
14.00000000859986,1.00000000989999,84.99999998150015,0.036473128577457846
14.00000000859986,2.00000000979998,83.99999998160015,0.03714436587938302
14.00000000859986,3.0000000096999697,82.99999998170017,0.03777261802356477
14.00000000859986,4.00000000959996,81.99999998180019,0.03836218271384526
14.00000000859986,5.000000009499949,80.99999998190019,0.03891677555436352
14.00000000859986,6.0000000093999395,79.9999999820002,0.03943963525922366
14.00000000859986,7.00000000929993,78.9999999821002,0.039933605313206236
14.00000000859986,8.000000009199919,77.99999998220022,0.040401198277013974
14.00000000859986,9.000000009099908,76.99999998230024,0.04084464708395435
14.00000000859986,10.000000008999898,75.99999998240024,0.04126594643749533
14.00000000859986,11.000000008899889,74.99999998250024,0.041666886572299756
14.00000000859986,12.000000008799878,73.99999998260026,0.04204908105078495
14.00000000859986,13.00000000869987,72.99999998270027,0.04241398984831778
14.00000000859986,14.00000000859986,71.99999998280028,0.042762938678298855
14.00000000859986,15.00000000849985,70.99999998290029,0.04309713528778327
14.00000000859986,16.00000000839984,69.9999999830003,0.04341768329093526
14.00000000859986,17.00000000829983,68.99999998310031,0.043725593985201816
14.00000000859986,18.00000000819982,67.99999998320033,0.04402179650232573
14.00000000859986,19.00000000809981,66.99999998330033,0.04430714657529917
14.00000000859986,20.000000007999798,65.99999998340034,0.04458243414745758
14.00000000859986,21.00000000789979,64.99999998350035,0.04484839000709688
14.00000000859986,22.00000000779978,63.99999998360036,0.045105691597322486
14.00000000859986,23.000000007699768,62.99999998370037,0.04535496812414642
14.00000000859986,24.00000000759976,61.99999998380038,0.045596805064537005
14.00000000859986,25.000000007499747,60.999999983900395,0.04583174815899027
14.00000000859986,26.000000007399738,59.999999984000404,0.04606030695932552
14.00000000859986,27.00000000729973,58.99999998410041,0.04628295799111762
14.00000000859986,28.00000000719972,57.99999998420042,0.04650014758093224
14.00000000859986,29.000000007099707,56.99999998430043,0.04671229439091633
14.00000000859986,30.0000000069997,55.99999998440044,0.04691979169699314
14.00000000859986,31.000000006899686,54.999999984500455,0.04712300944166892
14.00000000859986,32.00000000679968,53.99999998460046,0.04732229608807459
14.00000000859986,33.00000000669967,52.999999984700466,0.047517980298188656
14.00000000859986,34.000000006599656,51.99999998480048,0.04771037245508293
14.00000000859986,35.00000000649965,50.99999998490049,0.04789976604640749
14.00000000859986,36.00000000639964,49.9999999850005,0.04808643892409783
14.00000000859986,37.00000000629963,48.99999998510051,0.04827065445338228
14.00000000859986,38.00000000619962,47.99999998520052,0.04845266256253564
14.00000000859986,39.000000006099604,46.99999998530053,0.04863270070342307
14.00000000859986,40.000000005999595,45.99999998540054,0.04881099473166917
14.00000000859986,41.00000000589959,44.99999998550055,0.048987759714239354
14.00000000859986,42.00000000579958,43.99999998560056,0.04916320067131353
14.00000000859986,43.00000000569957,42.99999998570057,0.049337513258539224
14.00000000859986,44.00000000559956,41.99999998580058,0.049510884395060295
14.00000000859986,45.000000005499544,40.999999985900594,0.04968349284210992
14.00000000859986,46.000000005399535,39.9999999860006,0.049855509736423935
14.00000000859986,47.000000005299526,38.99999998610061,0.050027099082257914
14.00000000859986,48.00000000519952,37.99999998620062,0.050198418205374996
14.00000000859986,49.00000000509951,36.99999998630063,0.05036961817199929
14.00000000859986,50.00000000499949,35.99999998640065,0.05054084417539826
14.00000000859986,51.00000000489948,34.999999986500654,0.05071223589245924
14.00000000859986,52.000000004799475,33.99999998660067,0.050883927812358724
14.00000000859986,53.000000004699466,32.99999998670067,0.051056049539176813
14.00000000859986,54.00000000459946,31.999999986800688,0.051228726070091136
14.00000000859986,55.00000000449945,30.99999998690069,0.05140207805057867
14.00000000859986,56.00000000439944,29.999999987000706,0.05157622200786728
14.00000000859986,57.00000000429942,28.999999987100722,0.05175127056370316
14.00000000859986,58.000000004199414,27.999999987200724,0.05192733262733648
14.00000000859986,59.000000004099405,26.99999998730074,0.052104513569470975
14.00000000859986,60.000000003999396,25.99999998740074,0.05228291537777321
14.00000000859986,61.00000000389939,24.999999987500757,0.05246263679439406
14.00000000859986,62.00000000379937,23.999999987600773,0.052643773435808804
14.00000000859986,63.00000000369936,22.999999987700775,0.05282641789514528
14.00000000859986,64.00000000359935,21.99999998780079,0.053010659827023326
14.00000000859986,65.00000000349935,20.999999987900793,0.05319658601478665
14.00000000859986,66.00000000339934,19.99999998800081,0.05338428041985712
14.00000000859986,67.00000000329932,18.999999988100825,0.05357382421278702
14.00000000859986,68.00000000319932,17.999999988200827,0.0537652957854204
14.00000000859986,69.0000000030993,16.999999988300843,0.05395877074339912
14.00000000859986,70.0000000029993,15.999999988400845,0.05415432187806307
14.00000000859986,71.00000000289928,14.99999998850086,0.05435201911658864
14.00000000859986,72.00000000279927,13.999999988600877,0.05455192944898823
14.00000000859986,73.00000000269927,12.999999988700878,0.05475411683034846
14.00000000859986,74.00000000259925,11.999999988800894,0.054958642056414604
14.00000000859986,75.00000000249925,10.999999988900896,0.0551655626103264
14.00000000859986,76.00000000239923,9.999999989000912,0.05537493247797573
14.00000000859986,77.00000000229923,8.999999989100914,0.055586801929076265
